index,IC50,CC50,SI
0,73.86604034633409,391.1971484210848,3.4257867765309302
1,84.23678148329067,379.14933446581733,3.2130543587952305
2,45.74491990365878,312.753790452223,6.382866309148772
3,135.34837493250805,411.65695125502924,2.442779963549356
4,122.88284661557518,300.91878049473456,2.036221771159747
5,132.03716057998315,309.3596521383181,2.1656872132485265
6,45.74491990365878,312.753790452223,6.382866309148772
7,31.502171335453436,288.91468414790893,4.159703000475068
8,48.126536922019454,1442.6118143378667,16.82323260507396
9,17.64224760690753,956.5414830420696,7.811816999100134
10,1.488617902953017,419.04135341298945,11.919647623535436
11,411.00560597488993,1080.3546478784804,2.6498009652718446
12,17.446316159132152,170.77165050611228,4.887167516982735
13,8.739589546621295,251.695478454657,11.550825255836022
14,353.6506174960688,1176.170897404987,3.3859227327823977
15,10.67508634217081,104.50921219992028,1.6177550424647618
16,14.970501751306207,240.77712330796533,13.992840315359468
17,22.804989333267404,436.68591054801107,4.602268814937472
18,21.164618662986687,953.2762569101166,7.747824835634216
19,263.4378104670954,729.321759482704,2.5938268617510034
20,48.126536922019454,1442.6118143378667,16.82323260507396
21,58.934168904314895,472.49265962210495,4.878755537638626
22,250.22118504066682,1117.4738708261398,6.374171473450274
23,181.97185205463745,1655.2679381172545,9.783456499515772
24,14.777079318939476,214.67150177561345,4.72362258763956
25,588.0562324107601,1751.396794678781,1.5016753673333783
26,132.8141933529972,831.776676889184,2.67804733049911
27,90.15867033572633,449.88700993179935,4.176501102093698
28,53.14677212099991,1216.274211369814,11.996431069168993
29,27.989494408486713,711.0475008018304,8.803467186508335
30,170.30927601344948,498.73038102492177,2.3623792260609346
31,10.69853041691261,92.84147690854917,3.0837209670941386
32,21.29628921344569,1056.7098315162546,8.900280452068385
33,0.39642843611283274,45.867186987867626,23.450032526279497
34,47.1300853091132,1214.5787946966714,11.991740085503881
35,33.467901955495236,69.5960478613336,1.3645702508131996
36,8.442187933938127,298.5723285864648,10.460464619065236
37,27.12524677870354,1090.9120458561456,18.782442719141745
38,55.12356122482457,1303.073078030112,15.789607355530684
39,16.02536646390849,94.90330230333291,5.341904138642358
40,393.8263095568552,1401.516290310151,3.6032592702983104
41,132.3549999146073,785.4124827473224,4.363787327564566
42,249.76422300404496,910.2823230952038,1.8780531850673259
43,108.4233975896281,379.0230742102931,3.1082833415487157
44,68.7572085018292,383.0955837917743,4.975303393013805
45,63.14937338307739,604.3417656571091,3.55272957790732
46,70.81745550041558,374.51862656242014,5.403012755807617
47,38.1865827329216,1912.86560405262,48.89993222969872
48,346.42496873319953,985.7466049404308,2.1108620069308714
49,4.665000035298607,737.3741301474516,14.81128082054541
50,490.4296381971764,1162.0355256062207,2.0841032579019045
51,68.7572085018292,383.0955837917743,4.975303393013805
52,76.09562794729727,499.5883200393251,3.5495280867564563
53,593.2303498536388,1099.4274861200279,1.6206282706727702
54,188.38774169271397,990.3729617813451,4.869366619547256
55,35.002802975677,385.5566767016364,4.887478892999759
56,134.95904455836592,509.7122055557976,3.3352803639308153
57,0.8666420046265294,218.48902641928032,20.48569595848611
58,254.2322594177743,933.2384239947935,2.7536298538985085
59,51.229244332022446,268.4417419048359,6.362291527277493
60,71.90464146069955,348.23481163343354,3.3072444380790533
61,862.180137069524,1199.479840817291,1.4655962591695333
62,11.515526740230246,1455.4962616763587,113.15818512966845
63,2.3763033063437753,217.73252715055958,21.12042731214325
64,27.12524677870354,1090.9120458561456,18.782442719141745
65,84.23678148329067,379.14933446581733,3.2130543587952305
66,0.16258877400258762,86.91182298182872,154.6605730926121
67,138.69879663849576,525.2475019156816,2.482054314038729
68,39.49874651516953,1580.9634281428691,34.21430810288939
69,69.23826641001382,409.5651536953472,3.0345934154962526
70,7.109538188466869,242.0385009848793,47.99793878523288
71,281.9335539380121,3169.201193731672,5.145416015047693
72,139.5266010841647,1261.2740200943636,7.898067632544315
73,51.947504830772,598.7347867487315,5.8107777812765695
74,47.98092261595923,365.4076169846673,2.8614799675089992
75,8.573670547517267,291.9984101865171,9.291294155969897
76,59.05537748882144,748.0314644211431,8.072617822137492
77,23.097507461162348,709.0827373773282,25.312609181511807
78,15.989861428622003,120.67759586302074,4.123448919015839
79,27.12524677870354,1090.9120458561456,18.782442719141745
80,53.56792083745007,455.4088331355077,6.695576031693659
81,36.136369833353925,521.8175481285082,3.079842014411415
82,198.14653242341805,804.3348067445908,3.271350711806601
83,125.27609626037794,811.1034893776002,3.162477674437732
84,55.9231439807373,653.8622035564365,5.055280490113671
85,132.8141933529972,831.776676889184,2.67804733049911
86,104.16468678846869,390.82346023089906,3.9909131663122386
87,20.981516543632733,227.91395734719333,5.6467935762219215
88,87.5101192031323,1088.5059067919178,3.040512206471144
89,139.4802583820312,604.2258807867274,3.72179162879297
90,1.980920209903355,244.37487614116696,7.800923637380234
91,3.626812567858127,186.55389582549395,6.2244873776498
92,10.51064904904035,179.07015412521818,12.969821889669062
93,47.087733078739404,84.20713886158376,1.3560018413573813
94,10.51064904904035,179.07015412521818,12.969821889669062
95,27.259798515173735,710.8548502156307,4.649819629483453
96,0.33018272764897755,67.88792996815249,49.82971862612864
97,16.634486408011774,172.67668200326952,8.573695187012598
98,33.84054556552384,519.9252432206847,6.331005867608502
99,0.382808311023703,155.49031576112515,45.65604055324632
100,10.702008831003491,954.4295034136007,23.61450464172872
101,49.78820788551278,699.2813436966069,4.186966185081609
102,35.416627885503274,285.808210284456,4.113291997957343
103,284.64431024508343,968.5169740533303,3.465489880404692
104,81.85417910260676,802.9438910692733,2.2861613082685754
105,76.90990127459601,499.7336646616871,4.638282807430068
106,289.0148535475984,1125.2797988586913,3.2524089042480884
107,28.66240571382689,596.0992809537897,12.342150605653607
108,13.17902480034119,102.68159399901964,3.2633454061419105
109,21.8553578045009,1586.3265529388243,47.84066586681034
110,76.15699595259504,493.1663165200182,3.468752959625895
111,41.647274930984494,319.6789020741628,5.003791416055237
112,645.4871377751355,3238.2396102678313,3.9734857556269954
113,129.38418438653494,312.3996888855096,2.0023165935926905
114,26.339754221343398,313.8422804933356,2.110307662771736
115,86.76973925802166,519.016627856726,3.642861942862277
116,322.4699812638197,858.5552299126612,2.7820248660413007
117,106.68533716763066,729.0128220376829,3.188640572365011
118,22.285013547523516,77.98530792117162,2.546652038878602
119,38.16315681062281,358.59651739900204,3.023145200632688
120,305.4153000946212,925.8481774365564,2.357501638949022
121,71.14459989407068,1673.492140455842,12.07219785265019
122,69.46277748020975,478.75487642541316,4.894082443628949
123,357.7510445686842,687.5494703243181,1.6933520732968315
124,27.12524677870354,1090.9120458561456,18.782442719141745
125,288.28930352581125,774.1201239921888,2.4533694491315257
126,2.4102794442224327,399.76691312833117,11.057772149746404
127,85.08587872900993,467.0908440865508,3.5886588163592785
128,255.68941376526394,688.3819174618402,2.486127915139677
129,180.16410732032415,574.0919073029579,2.891366809112837
130,153.59186008009917,934.9184660130364,4.653901991491753
131,28.80745150966831,525.6327928228527,14.297417034567257
132,32.2189246118663,342.0419251263397,2.415631242191718
133,39.49874651516953,1580.9634281428691,34.21430810288939
134,41.941272105913534,1157.418157728423,16.88868561376753
135,636.9225445295334,1791.4541716861133,1.7091665591259664
136,203.95218077656997,281.6117892030272,1.053488489649192
137,23.888627623850386,295.88817446371803,9.752949970198713
138,13.356041798447052,329.78863205409675,5.133616327057065
139,25.12192271517138,355.7186153806854,8.663727104558312
140,96.30213432967119,538.159287919534,3.060590068615296
141,996.3819316445691,2171.890422032847,1.343324234881312
142,23.669241468071544,508.67702086761005,10.017419502663287
143,64.16726055122629,543.5295934738306,4.403166057748607
144,95.46794017267388,583.1685251317131,4.86472719629526
145,17.56675986770958,537.7758668906795,10.709999664730386
146,89.1038999127228,484.05838881954867,2.814631963884623
147,38.41213553259016,885.8679380204148,8.224714178569487
148,344.2010058650654,885.5668927979366,2.3912445648296643
149,177.60919153636408,462.0402217441242,2.079229127252267
150,84.64859716973214,1699.9341023655727,13.45956707064731
151,23.097507461162348,709.0827373773282,25.312609181511807
152,125.27609626037794,811.1034893776002,3.162477674437732
153,935.9706254135829,1836.9293952349117,2.0922598323649613
154,28.700227402589025,88.5065575845939,1.454270107908213
155,134.82175721881677,730.6638524223249,5.422539109931658
156,138.0857446366481,696.246613905082,5.968987565676079
157,27.12524677870354,1090.9120458561456,18.782442719141745
158,55.0976043594772,452.69795744494047,3.623743776223949
159,11.519327888860788,214.9015234589227,5.342604228282302
160,81.11717368502046,376.83930839146984,3.971026041630006
161,16.634486408011774,172.67668200326952,8.573695187012598
162,108.58201413181897,431.2024498138893,2.1385295683547043
163,710.5615727566382,1322.4988042471928,1.7380486963384785
164,45.22932813510956,656.7977022747214,6.1257095205425385
165,64.05848235959868,398.5097438317222,4.431512609042356
166,29.407617501366165,338.5976311654163,6.550811972536968
167,13.944084674224888,268.4954541483754,8.692361054883106
168,96.10160681005412,423.7629031338227,4.246264671992106
169,375.1424510426632,802.0247873271669,3.3066976198329767
170,646.0849995415895,1097.6967400849176,1.313589176054763
171,375.1424510426632,802.0247873271669,3.3066976198329767
172,196.44055532452234,737.8213727613265,2.7303660130307854
173,39.03992731611276,248.7722646180033,3.8540993432955877
174,15.901050935857265,527.2435519975827,17.91294239119792
175,81.505226391097,417.32939132787527,3.91718469026654
176,145.08181995134856,464.1455003929167,1.78330602246974
177,32.18196805586605,298.14929095211147,3.2891431334771655
178,55.521545390400306,472.23456508582063,5.864400487633358
179,39.96811997590578,435.22637355043105,6.465577280929471
180,52.04017445795921,436.91795046601743,8.244004520607525
181,9.150607424105,210.10829329706488,5.887156476574751
182,10.33879163322356,151.3184588569084,1.7044025575241168
